-7026	-6974
-6888	-6849
-6824	-6774
-6838	-6778
-6843	-6803
-6830	-6789
-6837	-6788
-6867	-6832
-6896	-6873
-6894	-6875
-6876	-6877
-6850	-6876
-6815	-6853
-6775	-6824
-6724	-6785
-6652	-6718
-6572	-6642
-6480	-6549
-6346	-6407
-6190	-6237
-6064	-6098
-5991	-6010
-5948	-5949
-5876	-5869
-5791	-5762
-5742	-5677
-5720	-5640
-5727	-5629
-5739	-5625
-5753	-5630
-5793	-5668
-5843	-5713
-5824	-5691
-5757	-5621
-5713	-5581
-5654	-5524
-5539	-5396
-5386	-5251
-5265	-5130
-5222	-5061
-5189	-5013
-5106	-4916
-5034	-4798
-5001	-4718
-4960	-4652
-4888	-4552
-4821	-4449
-4806	-4396
-4814	-4378
-4805	-4358
-4837	-4372
-4902	-4430
-4903	-4442
-4827	-4377
-4749	-4297
-4689	-4235
-4614	-4183
-4497	-4083
-4386	-3962
-4334	-3910
-4292	-3877
-4215	-3789
-4144	-3705
-4102	-3670
-4042	-3615
-3948	-3519
-3902	-3465
-3917	-3487
-3916	-3508
-3899	-3495
-3898	-3509
-3886	-3540
-3842	-3517
-3779	-3465
-3680	-3405
-3557	-3325
-3457	-3255
-3383	-3210
-3302	-3163
-3229	-3120
-3175	-3078
-3127	-3040
-3074	-3019
-3003	-2960
-2933	-2884
-2885	-2853
-2866	-2847
-2865	-2846
-2865	-2858
-2843	-2857
-2795	-2820
-2750	-2781
-2742	-2785
-2735	-2803
-2710	-2794
-2677	-2772
-2624	-2740
-2565	-2699
-2511	-2649
-2431	-2581
-2333	-2493
-2249	-2416
-2186	-2353
-2149	-2312
-2148	-2312
-2132	-2299
-2085	-2251
-2055	-2217
-2053	-2212
-2051	-2210
-2031	-2193
-1995	-2162
-1942	-2125
-1887	-2087
-1844	-2049
-1803	-2013
-1750	-1977
-1692	-1928
-1645	-1889
-1629	-1884
-1622	-1881
-1584	-1837
-1521	-1767
-1468	-1712
-1430	-1676
-1391	-1632
-1350	-1579
-1315	-1544
-1306	-1534
-1304	-1529
-1279	-1511
-1242	-1489
-1228	-1473
-1224	-1468
-1216	-1467
-1204	-1463
-1188	-1453
-1140	-1420
-1081	-1368
-1050	-1333
-1013	-1294
-933	-1215
-858	-1136
-821	-1095
-809	-1084
-828	-1091
-858	-1106
-848	-1093
-799	-1050
-748	-987
-712	-945
-715	-953
-755	-980
-755	-973
-693	-922
-633	-855
-579	-794
-521	-738
-482	-685
-450	-646
-411	-604
-391	-561
-389	-541
-387	-530
-410	-528
-436	-537
-413	-513
-366	-457
-347	-422
-349	-417
-343	-410
-305	-375
-244	-312
-185	-256
-151	-236
-136	-214
-101	-180
-40	-140
17	-96
68	-51
124	-1
181	51
220	91
247	116
292	152
351	204
387	239
406	267
436	306
472	343
495	365
498	373
500	380
509	395
525	413
543	436
575	468
626	513
678	567
712	616
744	658
773	685
794	717
829	761
870	802
895	836
918	872
949	909
973	936
992	956
1021	994
1065	1041
1109	1079
1140	1104
1163	1124
1191	1148
1218	1168
1243	1191
1269	1216
1294	1237
1330	1262
1373	1290
1415	1321
1462	1360
1511	1385
1549	1396
1579	1411
1604	1414
1624	1408
1665	1443
1735	1498
1805	1536
1842	1553
1871	1571
1924	1599
1979	1637
2026	1668
2086	1702
2131	1730
2173	1744
2229	1768
2282	1818
2331	1855
2381	1879
2429	1920
2476	1950
2501	1960
2505	1968
2532	1986
2580	2022
2613	2069
2658	2113
2709	2159
2733	2206
2757	2246
2793	2293
2833	2356
2867	2410
2888	2448
2899	2488
2915	2531
2933	2576
2956	2624
2991	2682
3026	2742
3048	2790
3048	2817
3041	2833
3046	2861
3065	2905
3072	2939
3077	2970
3086	3009
3104	3048
3131	3096
3157	3152
3178	3197
3202	3245
3231	3298
3251	3340
3263	3367
3275	3403
3287	3441
3293	3473
3304	3498
3318	3527
3341	3567
3367	3598
3388	3626
3396	3659
3416	3689
3438	3711
3449	3735
3472	3763
3494	3790
3506	3818
3518	3847
3531	3874
3536	3891
3543	3905
3565	3930
3586	3963
3595	3984
3604	3996
3627	4019
3648	4042
3658	4066
3671	4093
3698	4126
3724	4157
3745	4184
3766	4220
3797	4261
3824	4298
3843	4331
3862	4360
3884	4386
3918	4420
3958	4462
3994	4495
4022	4519
4051	4552
4086	4581
4117	4600
4134	4618
4151	4633
4183	4650
4221	4684
4247	4714
4263	4724
4287	4746
4321	4786
4354	4812
4376	4825
4403	4847
4437	4864
4468	4880
4495	4895
4527	4911
4555	4922
4585	4936
4622	4953
4648	4970
4674	4990
4707	5006
4729	5015
4751	5035
4788	5061
4810	5079
4821	5102
4840	5128
4868	5149
4887	5166
4903	5187
4924	5204
4939	5220
4952	5236
4965	5242
4992	5261
5024	5286
5045	5295
5061	5307
5079	5320
5105	5330
5131	5340
5150	5350
5169	5357
5186	5362
5198	5360
5214	5368
5237	5385
5270	5394
5294	5405
5299	5410
5311	5412
5332	5419
5352	5432
5376	5444
5408	5455
5436	5468
5462	5481
5491	5496
5521	5515
5543	5523
5556	5529
5569	5541
5582	5545
5610	5554
5637	5566
5655	5583
5681	5606
5702	5620
5711	5625
5732	5642
5752	5668
5760	5683
5775	5697
5783	5710
5797	5730
5820	5749
5833	5764
5839	5772
5851	5782
5859	5797
5864	5804
5869	5810
5869	5824
5880	5840
5898	5854
5899	5863
5910	5882
5924	5898
5929	5907
5942	5915
5954	5916
5953	5918
5968	5929
5981	5936
5989	5942
6004	5946
6014	5955
6017	5964
6026	5973
6035	5983
6038	5984
6043	5977
6057	5984
6075	5996
6087	5999
6094	6001
6109	6007
6117	6000
6118	5999
6127	5998
6138	5997
6146	6004
6154	6008
6159	6005
6168	6001
6185	6006
6200	6012
6206	6011
6221	6012
6240	6017
6255	6022
6258	6018
6257	6009
6268	6006
6277	6004
6288	6004
6308	5998
6322	5992
6329	5987
6336	5974
6349	5959
6359	5960
6366	5957
6374	5948
6379	5940
6386	5931
6387	5928
6386	5924
6390	5914
6381	5913
6366	5911
6366	5901
6365	5900
6364	5907
6375	5911
6371	5905
6371	5901
6383	5915
6378	5926
6362	5914
6349	5904
6334	5907
6333	5911
6329	5910
6312	5905
6308	5898
6304	5898
6300	5899
6298	5892
6284	5883
6274	5872
6273	5860
6265	5852
6265	5840
6264	5828
6238	5822
6224	5812
6226	5806
6214	5788
6203	5765
6196	5758
6181	5751
6169	5735
6157	5732
6132	5724
6121	5712
6112	5706
6097	5687
6088	5673
6080	5670
6079	5665
6071	5654
6049	5638
6033	5621
6030	5615
6023	5613
6019	5603
6016	5596
6002	5587
5998	5580
5997	5584
5987	5578
5984	5577
5987	5579
5983	5573
5973	5566
5960	5561
5945	5548
5934	5540
5921	5535
5909	5529
5899	5532
5878	5528
5858	5520
5842	5516
5822	5508
5803	5497
5785	5486
5760	5475
5739	5464
5725	5453
5704	5439
5675	5422
5651	5407
5626	5394
5601	5382
5576	5366
5550	5352
5522	5345
5502	5330
5484	5324
5467	5323
5446	5308
5427	5289
5406	5267
5382	5243
5364	5230
5343	5211
5320	5183
5300	5160
5294	5140
5285	5117
5268	5094
5252	5072
5240	5055
5227	5046
5213	5028
5195	5005
5174	4986
5152	4971
5131	4957
5111	4937
5094	4911
5075	4894
5052	4883
5028	4868
5015	4853
5001	4838
4978	4824
4951	4805
4928	4787
4906	4771
4887	4759
4868	4746
4843	4732
4820	4717
4794	4699
4766	4682
4738	4664
4713	4650
4686	4639
4655	4622
4617	4602
4585	4593
4552	4581
4520	4561
4491	4548
4453	4531
4416	4508
4384	4491
4351	4476
4307	4451
4271	4426
4241	4407
4209	4381
4176	4354
4140	4325
4105	4292
4071	4260
4035	4232
3998	4199
3963	4167
3933	4135
3902	4100
3865	4057
3832	4020
3800	3985
3771	3947
3747	3911
3711	3874
3672	3836
3637	3795
3605	3752
3568	3705
3530	3664
3494	3625
3454	3584
3418	3549
3379	3505
3347	3458
3313	3415
3272	3367
3245	3317
3210	3274
3169	3221
3134	3170
3095	3129
3054	3087
3020	3046
2984	3006
2946	2963
2912	2916
2876	2870
2835	2825
2801	2783
2769	2736
2729	2685
2687	2641
2653	2600
2626	2557
2589	2517
2552	2478
2513	2434
2476	2395
2444	2358
2406	2315
2368	2283
2336	2254
2302	2223
2268	2193
2231	2159
2191	2130
2159	2102
2122	2073
2080	2044
2052	2020
2017	1999
1974	1971
1943	1940
1910	1917
1876	1895
1842	1865
1799	1839
1758	1811
1721	1780
1677	1759
1637	1730
1604	1700
1568	1681
1530	1654
1492	1623
1454	1607
1416	1581
1383	1553
1344	1530
1299	1507
1250	1480
1213	1448
1178	1407
1141	1372
1113	1343
1082	1309
1047	1272
1014	1233
985	1195
952	1164
920	1126
887	1087
847	1054
813	1011
787	969
752	931
715	884
688	843
664	807
634	765
608	721
588	674
564	632
536	595
514	549
487	503
458	463
430	422
405	385
383	349
355	310
321	270
292	232
270	194
241	161
207	121
182	79
159	46
127	8
92	-28
59	-58
27	-98
-3	-127
-38	-163
-77	-201
-113	-230
-149	-253
-188	-286
-221	-318
-250	-344
-280	-369
-311	-400
-352	-439
-391	-461
-423	-475
-463	-504
-505	-539
-544	-566
-584	-594
-622	-621
-660	-646
-703	-677
-738	-701
-772	-716
-811	-741
-844	-765
-877	-784
-914	-810
-951	-835
-996	-857
-1042	-883
-1076	-901
-1113	-924
-1149	-952
-1183	-977
-1221	-1000
-1262	-1028
-1306	-1063
-1346	-1096
-1379	-1122
-1414	-1150
-1452	-1180
-1488	-1206
-1531	-1239
-1570	-1277
-1606	-1299
-1651	-1324
-1692	-1356
-1728	-1379
-1767	-1414
-1804	-1452
-1846	-1479
-1894	-1508
-1930	-1545
-1962	-1574
-1997	-1611
-2027	-1645
-2068	-1679
-2119	-1719
-2158	-1753
-2184	-1782
-2210	-1821
-2244	-1859
-2277	-1887
-2308	-1919
-2336	-1954
-2363	-1997
-2395	-2039
-2429	-2071
-2453	-2106
-2480	-2149
-2507	-2184
-2536	-2223
-2573	-2264
-2607	-2296
-2630	-2324
-2654	-2354
-2680	-2384
-2707	-2423
-2734	-2462
-2760	-2491
-2782	-2526
-2807	-2566
-2831	-2602
-2859	-2631
-2895	-2666
-2928	-2701
-2962	-2735
-2993	-2766
-3022	-2799
-3052	-2831
-3084	-2854
-3114	-2882
-3149	-2909
-3184	-2935
-3215	-2965
-3252	-2993
-3286	-3019
-3320	-3045
-3357	-3076
-3394	-3112
-3433	-3143
-3488	-3163
-3538	-3178
-3574	-3201
-3609	-3229
-3647	-3255
-3686	-3285
-3719	-3309
-3756	-3330
-3798	-3357
-3838	-3387
-3878	-3408
-3913	-3424
-3947	-3451
-3987	-3486
-4021	-3510
-4054	-3533
-4095	-3563
-4132	-3586
-4162	-3601
-4197	-3623
-4231	-3651
-4265	-3675
-4291	-3700
-4314	-3720
-4343	-3741
-4376	-3771
-4396	-3796
-4424	-3815
-4450	-3843
-4473	-3876
-4502	-3899
-4527	-3919
-4547	-3946
-4568	-3973
-4587	-4004
-4603	-4034
-4627	-4061
-4651	-4088
-4665	-4109
-4685	-4132
-4709	-4167
-4724	-4202
-4736	-4231
-4755	-4257
-4774	-4271
-4791	-4296
-4811	-4322
-4832	-4345
-4847	-4368
-4866	-4396
-4890	-4426
-4909	-4460
-4929	-4496
-4953	-4525
-4971	-4553
-4992	-4582
-5016	-4609
-5036	-4628
-5053	-4646
-5075	-4670
-5094	-4691
-5114	-4722
-5135	-4757
-5154	-4786
-5178	-4804
-5208	-4817
-5227	-4828
-5247	-4843
-5277	-4861
-5304	-4869
-5323	-4880
-5343	-4891
-5364	-4908
-5388	-4925
-5409	-4944
-5431	-4963
-5450	-4984
-5470	-5003
-5494	-5018
-5508	-5031
-5522	-5049
-5539	-5064
-5561	-5077
-5577	-5089
-5594	-5105
-5619	-5128
-5635	-5148
-5650	-5177
-5671	-5206
-5690	-5226
-5709	-5253
-5725	-5284
-5741	-5305
-5764	-5338
-5782	-5370
-5800	-5400
-5824	-5431
-5845	-5460
-5862	-5486
-5885	-5516
-5907	-5546
-5922	-5577
-5942	-5613
-5965	-5651
-5990	-5689
-6016	-5722
-6035	-5750
-6054	-5782
-6076	-5812
-6101	-5837
-6128	-5861
-6153	-5879
-6176	-5906
-6199	-5938
-6216	-5958
-6235	-5979
-6260	-6010
-6285	-6039
-6310	-6065
-6338	-6086
-6365	-6115
-6384	-6148
-6407	-6170
-6436	-6185
-6465	-6208
-6493	-6232
-6516	-6249
-6537	-6274
-6564	-6293
-6589	-6307
-6610	-6333
-6632	-6360
-6654	-6372
-6675	-6392
-6695	-6415
-6717	-6434
-6742	-6451
-6764	-6471
-6784	-6493
-6804	-6514
-6822	-6534
-6838	-6551
-6852	-6563
-6859	-6571
-6865	-6581
-6881	-6597
-6889	-6609
-6897	-6620
-6910	-6634
-6920	-6650
-6931	-6659
-6945	-6666
-6955	-6679
-6958	-6694
-6965	-6709
-6971	-6726
-6974	-6737
-6976	-6746
-6981	-6754
-6986	-6763
-6990	-6776
-6990	-6791
-6988	-6797
-6989	-6809
-6990	-6827
-6990	-6836
-6992	-6843
-6993	-6860
-6997	-6870
-6994	-6875
-6995	-6892
-6990	-6907
-6979	-6910
-6965	-6913
-6948	-6916
-6936	-6924
-6922	-6934
-6904	-6935
-6889	-6936
-6873	-6943
-6858	-6948
-6844	-6943
-6830	-6932
-6812	-6924
-6791	-6921
-6767	-6919
-6744	-6912
-6728	-6902
-6704	-6889
-6671	-6885
-6648	-6891
-6627	-6892
-6602	-6890
-6580	-6889
-6554	-6882
-6527	-6876
-6497	-6869
-6477	-6859
-6454	-6847
-6422	-6837
-6396	-6832
-6371	-6825
-6339	-6815
-6314	-6806
-6290	-6796
-6258	-6787
-6232	-6779
-6207	-6768
-6179	-6756
-6151	-6742
-6122	-6723
-6098	-6709
-6072	-6694
-6046	-6675
-6023	-6652
-5999	-6629
-5974	-6605
-5944	-6576
-5917	-6548
-5894	-6531
-5866	-6510
-5834	-6480
-5806	-6453
-5781	-6432
-5759	-6403
-5740	-6372
-5718	-6338
-5696	-6306
-5677	-6276
-5661	-6241
-5646	-6204
-5630	-6175
-5614	-6148
-5604	-6121
-5586	-6095
-5562	-6068
-5543	-6045
-5525	-6021
-5503	-5988
-5482	-5955
-5464	-5924
-5444	-5890
-5431	-5859
-5407	-5828
-5387	-5794
-5371	-5765
-5352	-5732
-5332	-5694
-5308	-5665
-5281	-5637
-5258	-5611
-5236	-5585
-5208	-5558
-5178	-5536
-5149	-5517
-5126	-5492
-5100	-5456
-5073	-5428
-5045	-5405
-5017	-5379
-4988	-5357
-4961	-5338
-4929	-5320
-4895	-5298
-4872	-5273
-4845	-5254
-4813	-5236
-4788	-5208
-4761	-5182
-4731	-5165
-4705	-5145
-4675	-5118
-4648	-5096
-4621	-5075
-4589	-5052
-4559	-5032
-4531	-5013
-4500	-4996
-4472	-4979
-4442	-4949
-4409	-4912
-4385	-4885
-4361	-4862
-4331	-4842
-4309	-4826
-4279	-4799
-4249	-4768
-4225	-4746
-4202	-4726
-4174	-4699
-4147	-4679
-4119	-4664
-4088	-4641
-4060	-4617
-4035	-4588
-4010	-4556
-3981	-4531
-3952	-4508
-3929	-4480
-3902	-4453
-3874	-4429
-3847	-4401
-3814	-4369
-3795	-4334
-3779	-4296
-3747	-4260
-3718	-4223
-3695	-4186
-3672	-4156
-3649	-4127
-3625	-4091
-3597	-4056
-3576	-4023
-3552	-3990
-3520	-3953
-3495	-3916
-3470	-3879
-3437	-3843
-3409	-3805
-3387	-3767
-3367	-3731
-3344	-3697
-3317	-3665
-3293	-3632
-3272	-3600
-3248	-3567
-3222	-3527
-3199	-3488
-3175	-3458
-3146	-3423
-3126	-3385
-3105	-3344
-3081	-3308
-3056	-3275
-3039	-3239
-3015	-3201
-2989	-3163
-2963	-3128
-2941	-3091
-2918	-3047
-2892	-3005
-2865	-2963
-2841	-2926
-2814	-2887
-2776	-2846
-2741	-2805
-2715	-2766
-2689	-2725
-2655	-2679
-2624	-2641
-2599	-2604
-2567	-2567
-2530	-2531
-2498	-2491
-2468	-2459
-2434	-2432
-2397	-2399
-2362	-2366
-2326	-2336
-2289	-2301
-2253	-2269
-2217	-2240
-2177	-2209
-2143	-2178
-2105	-2147
-2064	-2114
-2021	-2079
-1980	-2049
-1940	-2017
-1900	-1984
-1856	-1950
-1808	-1912
-1762	-1879
-1725	-1845
-1681	-1813
-1638	-1781
-1603	-1750
-1566	-1718
-1528	-1687
-1491	-1654
-1453	-1620
-1413	-1586
-1377	-1552
-1345	-1522
-1308	-1488
-1269	-1457
-1242	-1427
-1214	-1393
-1182	-1355
-1154	-1318
-1123	-1280
-1093	-1242
-1071	-1200
-1051	-1163
-1023	-1132
-994	-1095
-964	-1061
-933	-1028
-906	-985
-878	-944
-850	-907
-822	-865
-798	-824
-773	-784
-753	-740
-729	-698
-705	-654
-680	-613
-653	-576
-626	-535
-600	-492
-578	-453
-554	-413
-531	-370
-504	-326
-476	-284
-449	-243
-423	-205
-394	-164
-365	-126
-334	-87
-300	-46
-271	-11
-246	26
-222	62
-192	93
-158	127
-127	157
-95	188
-62	224
-32	257
-1	288
35	323
64	352
93	385
127	417
155	446
181	473
209	502
239	534
272	567
303	593
334	616
367	643
400	669
432	692
467	719
498	747
529	774
562	800
595	825
630	853
663	880
694	902
725	930
762	956
794	979
828	1006
862	1032
894	1055
928	1078
961	1106
990	1134
1018	1167
1055	1197
1089	1229
1119	1265
1152	1300
1183	1333
1217	1360
1252	1389
1280	1422
1308	1451
1343	1475
1372	1503
1396	1529
1423	1558
1450	1587
1480	1624
1508	1655
1543	1683
1579	1714
1617	1745
1654	1776
1686	1799
1724	1825
1762	1853
1796	1879
1831	1903
1867	1931
1897	1960
1936	1989
1975	2019
2009	2054
2047	2090
2086	2124
2123	2157
2161	2187
2196	2218
2232	2250
2267	2278
2297	2303
2330	2333
2361	2363
2391	2394
2414	2425
2441	2450
2473	2476
2505	2506
2537	2535
2568	2560
2602	2590
2638	2616
2673	2642
2702	2669
2735	2698
2766	2726
2799	2757
2835	2789
2871	2819
2906	2853
2939	2883
2971	2910
3007	2941
3042	2972
3078	2999
3116	3034
3151	3065
3187	3094
3224	3122
3262	3154
3302	3189
3342	3222
3379	3253
3417	3283
3452	3316
3482	3351
3513	3383
3545	3414
3583	3443
3616	3476
3642	3509
3672	3538
3700	3571
3727	3601
3754	3627
3784	3660
3817	3697
3852	3727
3886	3762
3920	3796
3951	3827
3986	3860
4016	3891
4047	3919
4078	3944
4108	3973
4139	4004
4176	4033
4213	4067
4248	4098
4287	4124
4326	4157
4361	4191
4400	4222
4437	4251
4469	4281
4502	4312
4536	4343
4575	4376
4612	4407
4651	4437
4691	4469
4728	4498
4766	4527
4805	4558
4840	4588
4880	4621
4922	4650
4960	4677
5003	4711
5045	4743
5086	4771
5127	4803
5168	4834
5207	4863
5250	4894
5292	4924
5334	4955
5377	4985
5416	5015
5450	5041
5487	5069
5526	5101
5559	5133
5597	5166
5639	5198
5682	5232
5721	5263
5758	5294
5798	5327
5835	5359
5869	5386
5902	5414
5933	5440
5966	5469
5996	5498
6022	5528
6051	5561
6082	5591
6112	5621
6142	5649
6172	5680
6206	5713
6237	5742
6270	5769
6301	5798
6328	5825
6350	5849
6374	5875
6395	5900
6412	5921
6430	5939
6447	5962
6465	5986
6487	6007
6506	6029
6520	6050
6543	6069
6567	6089
6582	6109
6604	6132
6621	6149
6638	6169
6659	6187
6675	6206
6691	6231
6714	6254
6730	6275
6746	6301
6764	6325
6780	6345
6795	6364
6814	6386
6836	6412
6850	6432
6866	6450
6883	6469
6897	6485
6913	6506
6926	6522
6940	6541
6958	6562
6971	6578
6984	6591
6997	6607
7010	6618
7021	6631
7028	6642
7035	6652
7043	6663
7053	6678
7063	6692
7071	6703
7081	6716
7090	6729
7096	6739
7103	6751
7109	6761
7111	6770
7115	6774
7123	6775
7126	6775
7121	6777
7121	6781
7128	6782
7133	6788
7136	6802
7134	6805
7129	6806
7128	6811
7129	6814
7129	6816
7130	6822
7125	6820
7117	6815
7113	6814
7106	6807
7100	6798
7094	6793
7085	6787
7074	6780
7067	6778
7063	6774
7058	6770
7048	6766
7037	6759
7029	6753
7020	6749
7007	6745
6995	6745
6980	6743
6966	6739
6956	6738
6941	6733
6928	6734
6913	6735
6894	6733
6875	6728
6861	6726
6842	6725
6819	6721
6801	6713
6783	6705
6769	6698
6754	6691
6740	6683
6721	6672
6701	6664
6683	6658
6660	6645
6633	6632
6608	6620
6584	6604
6556	6592
6522	6579
6497	6562
6475	6548
6451	6535
6425	6520
6398	6509
6375	6500
6353	6488
6326	6475
6302	6460
6275	6441
6248	6424
6224	6408
6192	6390
6157	6377
6126	6361
6097	6340
6070	6324
6045	6304
6020	6287
5992	6270
5962	6250
5937	6229
5915	6205
5888	6182
5860	6157
5834	6129
5807	6103
5779	6079
5753	6052
5724	6029
5699	6012
5674	5988
5646	5969
5615	5953
5590	5935
5565	5911
5538	5886
5514	5861
5484	5832
5460	5807
5435	5785
5410	5764
5382	5743
5355	5724
5327	5704
5300	5683
5271	5658
5243	5634
5217	5603
5188	5576
5161	5549
5134	5518
5103	5491
5073	5466
5046	5442
5017	5420
4990	5395
4963	5371
4935	5351
4909	5324
4880	5298
4850	5276
4820	5250
4789	5225
4760	5198
4735	5171
4701	5140
4672	5113
4643	5084
4614	5053
4587	5025
4560	4996
4529	4967
4500	4937
4468	4908
4436	4879
4405	4849
4372	4818
4340	4786
4308	4753
4276	4721
4244	4688
4211	4658
4180	4628
4149	4600
4119	4573
4087	4545
4056	4515
4026	4487
3996	4459
3965	4432
3934	4404
3902	4374
3875	4349
3844	4321
3815	4293
3788	4267
3756	4239
3728	4211
3700	4185
3672	4158
3644	4133
3618	4104
3593	4078
3569	4053
3543	4026
3516	4000
3493	3976
3468	3953
3441	3926
3417	3901
3390	3874
3363	3846
3339	3822
3314	3795
3289	3770
3263	3742
3238	3717
3215	3690
3186	3660
3161	3633
3133	3602
3108	3573
3080	3541
3051	3511
3025	3481
2996	3447
2967	3414
2943	3383
2913	3344
2885	3309
2860	3273
2832	3236
2806	3202
2776	3164
2747	3130
2715	3091
2685	3058
2656	3025
2625	2989
2595	2955
2564	2921
2534	2888
2504	2856
2474	2822
2442	2788
2412	2752
2382	2719
2350	2683
2322	2651
2293	2618
2264	2585
2234	2550
2205	2522
2177	2492
2150	2464
2122	2436
2097	2407
2071	2379
2044	2350
2019	2321
1994	2292
1966	2264
1937	2235
1909	2207
1881	2179
1853	2149
1824	2116
1795	2084
1768	2052
1738	2015
1712	1980
1685	1945
1656	1907
1627	1869
1596	1833
1565	1796
1531	1757
1494	1717
1459	1679
1426	1641
1393	1605
1362	1570
1330	1534
1300	1499
1269	1463
1238	1426
1209	1391
1177	1356
1145	1320
1112	1281
1083	1247
1053	1212
1022	1176
992	1139
960	1102
929	1065
897	1026
866	987
833	947
801	908
768	870
735	832
700	794
667	758
633	722
596	685
564	651
529	614
497	577
465	542
434	507
407	472
377	439
346	406
315	372
282	339
247	304
213	268
180	231
146	195
116	159
87	125
59	89
31	55
3	20
-25	-14
-52	-47
-80	-82
-109	-116
-138	-153
-171	-192
-204	-229
-239	-268
-273	-304
-308	-339
-342	-376
-378	-412
-411	-447
-442	-480
-475	-515
-507	-550
-541	-586
-576	-622
-609	-658
-645	-695
-679	-730
-715	-766
-751	-804
-785	-840
-821	-877
-854	-913
-884	-948
-915	-983
-943	-1015
-971	-1047
-1000	-1080
-1030	-1114
-1060	-1144
-1092	-1176
-1125	-1209
-1157	-1242
-1190	-1277
-1226	-1312
-1261	-1347
-1293	-1381
-1329	-1417
-1364	-1453
-1398	-1487
-1434	-1521
-1469	-1556
-1506	-1590
-1542	-1625
-1578	-1660
-1616	-1699
-1655	-1735
-1693	-1772
-1733	-1810
-1773	-1846
-1812	-1884
-1851	-1921
-1889	-1959
-1927	-1996
-1963	-2031
-2002	-2071
-2038	-2109
-2073	-2145
-2111	-2185
-2148	-2225
-2183	-2265
-2219	-2304
-2255	-2345
-2292	-2387
-2327	-2428
-2363	-2471
-2398	-2511
-2433	-2551
-2468	-2591
-2502	-2630
-2536	-2668
-2570	-2707
-2607	-2748
-2640	-2786
-2677	-2825
-2714	-2865
-2750	-2904
-2787	-2944
-2826	-2983
-2863	-3022
-2901	-3059
-2938	-3097
-2978	-3133
-3018	-3172
-3057	-3207
-3097	-3245
-3137	-3281
-3177	-3315
-3218	-3350
-3261	-3386
-3300	-3417
-3339	-3447
-3379	-3479
-3419	-3510
-3457	-3541
-3495	-3571
-3534	-3602
-3570	-3631
-3607	-3658
-3642	-3686
-3681	-3716
-3717	-3744
-3753	-3773
-3789	-3799
-3828	-3827
-3864	-3855
-3899	-3881
-3935	-3907
-3969	-3932
-4004	-3958
-4036	-3983
-4067	-4007
-4100	-4034
-4131	-4060
-4161	-4085
-4188	-4110
-4216	-4136
-4247	-4164
-4273	-4191
-4300	-4218
-4327	-4244
-4350	-4269
-4372	-4294
-4395	-4321
-4416	-4342
-4435	-4365
-4454	-4387
-4470	-4404
-4489	-4424
-4506	-4444
-4522	-4461
-4538	-4477
-4554	-4492
-4570	-4506
-4584	-4519
-4596	-4529
-4607	-4539
-4620	-4549
-4627	-4557
-4639	-4566
-4649	-4574
-4656	-4577
-4665	-4584
-4675	-4589
-4683	-4593
-4690	-4595
-4698	-4596
-4705	-4597
-4712	-4596
-4717	-4595
-4723	-4595
-4727	-4595
-4730	-4592
-4737	-4593
-4742	-4592
-4747	-4591
-4751	-4590
-4757	-4590
-4761	-4588
-4763	-4585
-4765	-4584
-4766	-4583
-4765	-4578
-4764	-4575
-4762	-4571
-4758	-4568
-4757	-4567
-4758	-4569
-4757	-4567
-4758	-4567
-4760	-4569
-4761	-4567
-4761	-4564
-4762	-4563
-4763	-4562
-4762	-4559
-4762	-4558
-4761	-4554
-4756	-4547
-4754	-4545
-4753	-4544
-4750	-4539
-4748	-4538
-4745	-4537
-4745	-4536
-4746	-4537
-4747	-4539
-4745	-4539
-4745	-4540
-4746	-4543
-4745	-4543
-4743	-4544
-4744	-4545
-4746	-4546
-4749	-4548
-4754	-4552
-4760	-4555
-4767	-4559
-4775	-4564
-4782	-4566
-4789	-4571
-4798	-4573
-4805	-4576
-4814	-4582
-4823	-4586
-4837	-4596
-4849	-4603
-4864	-4612
-4877	-4621
-4892	-4629
-4909	-4644
-4921	-4653
-4935	-4664
-4949	-4675
-4960	-4686
-4973	-4697
-4985	-4708
-4998	-4724
-5013	-4737
-5025	-4751
-5041	-4769
-5059	-4789
-5076	-4808
-5092	-4826
-5106	-4843
-5124	-4862
-5142	-4882
-5158	-4900
-5174	-4919
-5192	-4940
-5209	-4963
-5225	-4987
-5245	-5013
-5266	-5041
-5288	-5068
-5315	-5100
-5341	-5130
-5365	-5158
-5391	-5188
-5418	-5219
-5445	-5247
-5470	-5277
-5498	-5306
-5524	-5333
-5553	-5362
-5582	-5391
-5611	-5420
-5640	-5449
-5668	-5478
-5694	-5506
-5724	-5539
-5755	-5572
-5787	-5607
-5821	-5643
-5850	-5677
-5884	-5714
-5917	-5749
-5949	-5784
-5983	-5818
-6012	-5852
-6043	-5888
-6073	-5923
-6103	-5958
-6134	-5993
-6163	-6026
-6193	-6060
-6225	-6095
-6252	-6126
-6279	-6154
-6308	-6183
-6332	-6207
-6357	-6234
-6382	-6259
-6408	-6286
-6433	-6314
-6458	-6339
-6484	-6367
-6509	-6395
-6535	-6422
-6558	-6446
-6582	-6473
-6607	-6499
-6627	-6524
-6648	-6548
-6667	-6572
-6686	-6596
-6705	-6620
-6724	-6644
-6741	-6669
-6756	-6692
-6769	-6716
-6781	-6738
-6791	-6755
-6802	-6777
-6814	-6797
-6821	-6812
-6830	-6829
-6840	-6844
-6851	-6859
-6859	-6873
-6867	-6885
